# Uncovered diagnostic codes — bucket 3 of 5
# 123 codes in this bucket. Range 31225..40012.
# code	severity	name	message
38103	err	this-type-outside-of-type-decl	'This' used outside aggregate type
38104	err	return-val-not-available	'__return_val' not available
38105	err	member-does-not-match-requirement-signature	interface requirement mismatch
38106	err	member-return-type-mismatch	return type mismatch
38107	err	generic-signature-does-not-match-requirement	generic signature mismatch
38108	err	parameter-direction-does-not-match-requirement	parameter direction mismatch
38109	warning	non-copyable-type-cannot-conform-to-interface	non-copyable interface conformance is not fully supported
38200	err	recursive-module-import	recursive module import
38201	err	glsl-module-not-available	'glsl' module not available
38203	err	vector-with-disallowed-element-type-encountered	disallowed vector element type
38204	err	cannot-use-resource-type-in-structured-buffer	resource type in StructuredBuffer
38205	err	recursive-types-found-in-structured-buffer	recursive type in structured buffer
38206	err	vector-with-invalid-element-count-encountered	invalid vector element count
39000	err	conflicting-explicit-bindings-for-parameter	conflicting explicit bindings
39001	warning	parameter-bindings-overlap	explicit binding overlap
39007	err	unknown-register-class	unknown register class
39008	err	expected-a-register-index	expected a register index
39009	err	expected-space	expected 'space'
39010	err	expected-space-index	expected a register space index after 'space'
39011	err	invalid-component-mask	invalid register component mask
39012	warning	requested-bindless-space-index-unavailable	bindless space index unavailable
39013	warning	register-modifier-but-no-vulkan-layout	D3D register without Vulkan binding
39014	err	unexpected-specifier-after-space	unexpected specifier after register space
39015	err	whole-space-parameter-requires-zero-binding	whole descriptor set requires binding 0
39017	err	dont-expect-out-parameters-for-stage	stage does not support out/inout parameters
39018	err	dont-expect-in-parameters-for-stage	stage does not support in parameters
39019	warning	global-uniform-not-expected	implicit global shader parameter
39020	err	too-many-shader-record-constant-buffers	too many shader record constant buffers
39022	warning	vk-index-without-vk-location	vk::index without vk::location
39023	err	mixing-implicit-and-explicit-binding-for-varying-params	mixing implicit and explicit varying bindings
39025	err	conflicting-vulkan-inferred-binding-for-parameter	conflicting Vulkan inferred binding
39026	err	matrix-layout-modifier-on-non-matrix-type	matrix layout modifier on non-matrix type
39027	err	get-attribute-at-vertex-must-refer-to-per-vertex-input	'GetAttributeAtVertex' must reference vertex input
39028	err	not-valid-varying-parameter	not a valid varying parameter
39029	warning	register-modifier-but-no-vk-binding-nor-shift	D3D register without Vulkan binding or shift
39030	err	target-does-not-support-descriptor-handle	target does not support 'DescriptorHandle' types
39031	err	class-type-not-supported	class types are not supported in type layout
39071	warning	binding-attribute-ignored-on-uniform	binding attribute ignored
39998	err	generic-evaluation-recursion-limit-exceeded	recursive generic evaluation exceeded maximum depth
40000	err	ray-payload-field-missing-access-qualifiers	ray payload field missing access qualifiers
40001	err	ray-payload-invalid-stage-in-access-qualifier	invalid stage name in ray payload access qualifier
40004	warning	integer-literal-too-large	integer literal is too large to be represented in a signed integer type, interpreting as unsigned
40005	warning	integer-literal-truncated	integer literal truncated
40006	err	unimplemented-system-value-semantic	unknown system-value semantic
40008	err	invalid-l-value-for-ref-parameter	the form of this l-value argument is not valid for a `ref` parameter
40009	warning	float-literal-unrepresentable	floating-point literal unrepresentable
40010	warning	float-literal-too-small	floating-point literal too small
40011	note	overload-candidate	candidate: ~candidate
40012	err	need-compile-time-constant	expected a compile-time constant
