# Slang diagnostic catalog (auto-extracted from source).
# Total codes: 695; covered by tests-agentic: 82; uncovered: 613
# Columns: code	covered	severity	name	source	message
#
35	UNCOVERED	err	no-stage-specified-in-pass-through-mode	slang-diagnostics.lua	no stage was specified for entry point '~entryPoint'; when using the '-pass-through' option, stages must be fully specified on the command line
36	UNCOVERED	err	expecting-an-integer	slang-diagnostics.lua	expecting an integer value
37	UNCOVERED	err	expecting-a-unsigned-integer	slang-diagnostics.lua	expecting an unsigned integer value
40	UNCOVERED	warning	same-profile-specified-more-than-once	slang-diagnostics.lua	the '~profile' was specified more than once for target '~target'
41	UNCOVERED	err	conflicting-profiles-specified-for-target	slang-diagnostics.lua	conflicting profiles have been specified for target '~target'
42	UNCOVERED	err	profile-specification-ignored-because-no-targets	slang-diagnostics.lua	a '-profile' option was specified, but no target was specified with '-target'
43	UNCOVERED	err	profile-specification-ignored-because-before-all-targets	slang-diagnostics.lua	when using multiple targets, any '-profile' option must follow the '-target' it applies to
44	UNCOVERED	err	target-flags-ignored-because-no-targets	slang-diagnostics.lua	target options were specified, but no target was specified with '-target'
45	UNCOVERED	err	target-flags-ignored-because-before-all-targets	slang-diagnostics.lua	when using multiple targets, any target options must follow the '-target' they apply to
50	UNCOVERED	err	duplicate-targets	slang-diagnostics.lua	the target '~target' has been specified more than once
51	UNCOVERED	err	unhandled-language-for-source-embedding	slang-diagnostics.lua	unhandled source language for source embedding
60	UNCOVERED	err	cannot-deduce-output-format-from-path	slang-diagnostics.lua	cannot infer an output format from the output path '~path'
61	UNCOVERED	err	cannot-match-output-file-to-target	slang-diagnostics.lua	no specified '-target' option matches the output path '~path', which implies the '~format' format
62	UNCOVERED	err	unknown-command-line-value	slang-diagnostics.lua	unknown value for option '~option'. Valid values are '~validValues'
63	UNCOVERED	err	unknown-help-category	slang-diagnostics.lua	unknown help category
70	UNCOVERED	err	cannot-match-output-file-to-entry-point	slang-diagnostics.lua	the output path '~path' is not associated with any entry point; a '-o' option for a compiled kernel must follow the '-entry' option for its corresponding entry point
71	UNCOVERED	err	invalid-type-conformance-option-string	slang-diagnostics.lua	syntax error in type conformance option '~option'.
72	UNCOVERED	err	invalid-type-conformance-option-no-type	slang-diagnostics.lua	invalid conformance option '~option', type '~typeName' is not found.
73	UNCOVERED	err	cannot-create-type-conformance	slang-diagnostics.lua	cannot create type conformance '~conformance'.
80	UNCOVERED	err	duplicate-output-paths-for-entry-point-and-target	slang-diagnostics.lua	multiple output paths have been specified entry point '~entryPoint:Name' on target '~target'
81	UNCOVERED	err	duplicate-output-paths-for-target	slang-diagnostics.lua	multiple output paths have been specified for target '~target'
82	UNCOVERED	err	duplicate-dependency-output-paths	slang-diagnostics.lua	the -dep argument can only be specified once
83	UNCOVERED	err	unable-to-write-repro-file	slang-diagnostics.lua	unable to write repro file '~path'
86	UNCOVERED	err	unable-to-create-module-container	slang-diagnostics.lua	unable to create module container
87	UNCOVERED	err	unable-to-set-default-downstream-compiler	slang-diagnostics.lua	unable to set default downstream compiler for source language '~language' to '~compiler'
89	UNCOVERED	err	expecting-slang-riff-container	slang-diagnostics.lua	expecting a slang riff container
90	UNCOVERED	err	incompatible-riff-semantic-version	slang-diagnostics.lua	incompatible riff semantic version ~actualVersion expecting ~expectedVersion
91	UNCOVERED	err	riff-hash-mismatch	slang-diagnostics.lua	riff hash mismatch - incompatible riff
92	UNCOVERED	err	unable-to-create-directory	slang-diagnostics.lua	unable to create directory '~path'
93	UNCOVERED	err	unable-to-extract-repro-to-directory	slang-diagnostics.lua	unable to extract repro to directory '~path'
94	UNCOVERED	err	unable-to-read-riff	slang-diagnostics.lua	unable to read as 'riff'/not a 'riff' file
95	UNCOVERED	err	unknown-library-kind	slang-diagnostics.lua	unknown library kind '~kind'
96	UNCOVERED	err	kind-not-linkable	slang-diagnostics.lua	not a known linkable kind '~kind'
97	UNCOVERED	err	library-does-not-exist	slang-diagnostics.lua	library '~path' does not exist
98	UNCOVERED	err	cannot-access-as-blob	slang-diagnostics.lua	cannot access as a blob
100	UNCOVERED	err	failed-to-load-downstream-compiler	slang-diagnostics.lua	failed to load downstream compiler '~compiler'
101	UNCOVERED	err	downstream-compiler-doesnt-support-whole-program-compilation	slang-diagnostics.lua	downstream compiler '~compiler' doesn't support whole program compilation
102	UNCOVERED	note	downstream-compile-time	slang-diagnostics.lua	downstream compile time: ~time
103	UNCOVERED	note	performance-benchmark-result	slang-diagnostics.lua	compiler performance benchmark:\\n~benchmarkOutput
104	UNCOVERED	err	need-to-enable-experiment-feature	slang-diagnostics.lua	'~module' is an experimental module, need to enable '-experimental-feature' to load this module
105	UNCOVERED	err	null-component-type	slang-diagnostics.lua	componentTypes[~index:Int] is `nullptr`
10000	UNCOVERED	error	illegalCharacterHex	slang-lexer-diagnostic-defs.h	illegal character (0x$0)
10001	UNCOVERED	error	illegalCharacterLiteral	slang-lexer-diagnostic-defs.h	illegal character literal
10002	UNCOVERED	warning	octalLiteral	slang-lexer-diagnostic-defs.h	'0' prefix indicates octal literal
10003	UNCOVERED	error	invalidDigitForBase	slang-lexer-diagnostic-defs.h	invalid digit for base-$1 literal: '$0'
10004	UNCOVERED	error	endOfFileInLiteral	slang-lexer-diagnostic-defs.h	end of file in literal
10005	UNCOVERED	error	newlineInLiteral	slang-lexer-diagnostic-defs.h	newline in literal
10010	UNCOVERED	error	quoteCannotBeDelimiter	slang-lexer-diagnostic-defs.h	'\
10011	UNCOVERED	error	unexpectedEndOfInput	slang-lexer-diagnostic-defs.h	unexpected end of input
10012	UNCOVERED	error	integerLiteralTooLargeForAnyType	slang-lexer-diagnostic-defs.h	integer literal is too large to be represented in any integer type
15000	covered	err	end-of-file-in-preprocessor-conditional	slang-diagnostics.lua	end of file encountered during preprocessor conditional
15001	covered	err	directive-without-if	slang-diagnostics.lua	'~directive' directive without '#if'
15002	UNCOVERED	err	directive-after-else	slang-diagnostics.lua	'~directive' directive after '#else'
15100	UNCOVERED	err	expected-preprocessor-directive-name	slang-diagnostics.lua	expected preprocessor directive name
15101	covered	err	unknown-preprocessor-directive	slang-diagnostics.lua	unknown directive
15102	UNCOVERED	err	expected-token-in-preprocessor-directive	slang-diagnostics.lua	preprocessor parse error
15103	UNCOVERED	err	unexpected-tokens-after-directive	slang-diagnostics.lua	unexpected tokens after directive
15104	UNCOVERED	err	expected-2-tokens-in-preprocessor-directive	slang-diagnostics.lua	preprocessor parse error
15200	UNCOVERED	err	expected-token-in-preprocessor-expression	slang-diagnostics.lua	preprocessor parse error
15201	UNCOVERED	err	syntax-error-in-preprocessor-expression	slang-diagnostics.lua	preprocessor parse error
15202	covered	err	divide-by-zero-in-preprocessor-expression	slang-diagnostics.lua	division by zero
15203	UNCOVERED	err	expected-token-in-defined-expression	slang-diagnostics.lua	preprocessor parse error
15204	UNCOVERED	warning	directive-expects-expression	slang-diagnostics.lua	missing expression
15205	covered	warning	undefined-identifier-in-preprocessor-expression	slang-diagnostics.lua	undefined identifier in preprocessor
15206	UNCOVERED	err	expected-integral-version-number	slang-diagnostics.lua	expected integer version
15207	UNCOVERED	err	unknown-language-version	slang-diagnostics.lua	unknown language version
15208	UNCOVERED	err	unknown-language	slang-diagnostics.lua	unknown language
15209	UNCOVERED	err	language-version-differs-from-including-module	slang-diagnostics.lua	language version mismatch
15300	covered	err	include-failed	slang-diagnostics.lua	include file not found
15301	UNCOVERED	err	import-failed	slang-diagnostics.lua	import file not found
15302	covered	err	cyclic-include	slang-diagnostics.lua	cyclic include
15303	UNCOVERED	err	cannot-resolve-imported-decl	slang-diagnostics.lua	cannot resolve imported declaration '~declName' from precompiled module '~moduleName'. Make sure module '~moduleName' is up-to-date. If you suspect this to be a compiler bug, file an issue on GitHub (https://github.com/shader-slang/slang/issues) or join the Slang Discord for assistance
15304	UNCOVERED	err	no-unique-identity	slang-diagnostics.lua	no unique file identity
15400	covered	warning	macro-redefinition	slang-diagnostics.lua	macro redefined
15401	covered	warning	macro-not-defined	slang-diagnostics.lua	undefined macro
15403	UNCOVERED	err	expected-token-in-macro-parameters	slang-diagnostics.lua	preprocessor parse error
15404	UNCOVERED	warning	builtin-macro-redefinition	slang-diagnostics.lua	builtin macro redefined
15405	UNCOVERED	err	token-paste-at-start	slang-diagnostics.lua	invalid '##' position
15406	UNCOVERED	err	token-paste-at-end	slang-diagnostics.lua	invalid '##' position
15407	UNCOVERED	err	expected-macro-parameter-after-stringize	slang-diagnostics.lua	invalid '#' usage
15408	UNCOVERED	err	duplicate-macro-parameter-name	slang-diagnostics.lua	duplicate parameter
15409	UNCOVERED	err	variadic-macro-parameter-must-be-last	slang-diagnostics.lua	variadic parameter must be last
15500	UNCOVERED	warning	expected-token-in-macro-arguments	slang-diagnostics.lua	macro invocation syntax error
15501	UNCOVERED	err	wrong-number-of-arguments-to-macro	slang-diagnostics.lua	wrong macro argument count
15502	UNCOVERED	err	error-parsing-to-macro-invocation-argument	slang-diagnostics.lua	macro argument parse error
15503	UNCOVERED	warning	invalid-token-paste-result	slang-diagnostics.lua	token paste failure
15600	UNCOVERED	err	expected-pragma-directive-name	slang-diagnostics.lua	expected pragma name
15601	UNCOVERED	warning	unknown-pragma-directive-ignored	slang-diagnostics.lua	unknown pragma ignored
15602	UNCOVERED	warning	pragma-once-ignored	slang-diagnostics.lua	pragma once ignored
15611	covered	warning	pragma-warning-pop-empty	slang-diagnostics.lua	unmatched pop
15612	covered	warning	pragma-warning-push-not-popped	slang-diagnostics.lua	unmatched push
15613	covered	warning	pragma-warning-unknown-specifier	slang-diagnostics.lua	unknown specifier
15614	UNCOVERED	warning	pragma-warning-suppress-cannot-identify-next-line	slang-diagnostics.lua	cannot identify suppress target
15615	UNCOVERED	warning	pragma-warning-cannot-insert-here	slang-diagnostics.lua	cannot insert pragma here
15616	UNCOVERED	note	pragma-warning-point-suppress	slang-diagnostics.lua	#pragma warning for id '~id' was suppressed here
15900	covered	err	user-defined-error	slang-diagnostics.lua	preprocessor error
15901	covered	warning	user-defined-warning	slang-diagnostics.lua	preprocessor warning
20000	UNCOVERED	error	unexpectedCharacter	slang-json-diagnostic-defs.h	unexpected character '$0'
20001	covered	error	endOfFileInLiteral	slang-json-diagnostic-defs.h	end of file in literal
20002	UNCOVERED	error	newlineInLiteral	slang-json-diagnostic-defs.h	newline in literal
20003	UNCOVERED	error	endOfFileInComment	slang-json-diagnostic-defs.h	end of file in comment
20004	UNCOVERED	error	expectingAHexDigit	slang-json-diagnostic-defs.h	expecting a hex digit
20005	UNCOVERED	error	expectingADigit	slang-json-diagnostic-defs.h	expecting a digit
20006	UNCOVERED	error	expectingValueName	slang-json-diagnostic-defs.h	expecting value name [null, true, false]
20007	UNCOVERED	error	unexpectedTokenExpectedTokenType	slang-json-diagnostic-defs.h	unexpected '$0', expected '$1'
20008	UNCOVERED	error	unexpectedToken	slang-json-diagnostic-defs.h	unexpected '$0'
20009	UNCOVERED	error	unableToConvertField	slang-json-diagnostic-defs.h	unable to convert field '$0' in type '$1'
20010	UNCOVERED	error	fieldNotFound	slang-json-diagnostic-defs.h	field '$0' not found in type '$1'
20011	UNCOVERED	error	fieldRequiredOnType	slang-json-diagnostic-defs.h	field '$0' required on '$1'
20012	UNCOVERED	error	tooManyElementsForArray	slang-json-diagnostic-defs.h	too many elements ($0) for array array. Max allowed is $1
20013	UNCOVERED	err	invalid-cuda-sm-version	slang-diagnostics.lua	invalid CUDA SM version
20014	UNCOVERED	err	type-name-expected-but-eof	slang-diagnostics.lua	expected type name
20015	UNCOVERED	err	unexpected-eof	slang-diagnostics.lua	unexpected end of file
20016	UNCOVERED	err	missing-layout-binding-modifier	slang-diagnostics.lua	missing 'binding' modifier
20017	UNCOVERED	err	const-not-allowed-on-c-style-ptr-decl	slang-diagnostics.lua	'const' not allowed on C-style pointer declaration
20018	UNCOVERED	err	const-not-allowed-on-type	slang-diagnostics.lua	invalid 'const' usage
20019	UNCOVERED	err	volatile-not-allowed-on-type	slang-diagnostics.lua	invalid 'volatile' usage
20101	UNCOVERED	warning	unintended-empty-statement	slang-diagnostics.lua	potentially unintended empty statement
20102	UNCOVERED	err	unexpected-body-after-semicolon	slang-diagnostics.lua	unexpected function body after semicolon
29000	UNCOVERED	err	snippet-parsing-failed	slang-diagnostics.lua	snippet parsing failed
29100	UNCOVERED	err	unrecognized-spirv-opcode	slang-diagnostics.lua	unrecognized SPIR-V opcode
29101	UNCOVERED	err	misplaced-result-id-marker	slang-diagnostics.lua	misplaced result-id marker
29102	UNCOVERED	note	consider-op-copy-object	slang-diagnostics.lua	consider adding an OpCopyObject instruction to the end of the spirv_asm expression
29103	UNCOVERED	note	no-such-address	slang-diagnostics.lua	unable to take the address of this address-of asm operand
29104	UNCOVERED	error	spirvCoreGrammarJSONParseFailure	slang-misc-diagnostic-defs.h	unexpected JSON in spirv core grammar file: $0
29105	UNCOVERED	err	spirv-instruction-without-result-type-id	slang-diagnostics.lua	instruction has no result-type-id operand
29106	UNCOVERED	warning	spirv-instruction-with-too-many-operands	slang-diagnostics.lua	too many operands
29107	UNCOVERED	err	spirv-unable-to-resolve-name	slang-diagnostics.lua	unknown SPIR-V identifier
29108	UNCOVERED	err	spirv-non-constant-bitwise-or	slang-diagnostics.lua	invalid bitwise or operand
29109	UNCOVERED	err	spirv-operand-range	slang-diagnostics.lua	literal integer out of range
29110	UNCOVERED	err	unknown-target-name	slang-diagnostics.lua	unknown target name
29111	UNCOVERED	err	spirv-invalid-truncate	slang-diagnostics.lua	invalid truncate operation
29112	UNCOVERED	err	spirv-instruction-with-not-enough-operands	slang-diagnostics.lua	not enough operands
29113	UNCOVERED	err	spirv-id-redefinition	slang-diagnostics.lua	SPIR-V id redefinition
29114	UNCOVERED	err	spirv-undefined-id	slang-diagnostics.lua	undefined SPIR-V id
29115	UNCOVERED	err	target-switch-case-cannot-be-a-stage	slang-diagnostics.lua	cannot use stage name in __target_switch
29116	UNCOVERED	warning	spirv-layout-sensitive-type-in-asm	slang-diagnostics.lua	layout-sensitive SPIR-V type declaration in spirv_asm
30000	UNCOVERED	error	argsAreInvalid	slang-json-diagnostic-defs.h	Args for '%0' are invalid
30002	covered	err	divide-by-zero	slang-diagnostics.lua	divide by zero
30003	covered	err	break-outside-loop	slang-diagnostics.lua	'break' must appear inside loop or switch constructs
30004	covered	err	continue-outside-loop	slang-diagnostics.lua	'continue' must appear inside loop constructs
30006	covered	err	return-needs-expression	slang-diagnostics.lua	'return' should have an expression
30009	covered	err	invalid-type-void	slang-diagnostics.lua	invalid type 'void'
30011	covered	err	assign-non-lvalue	slang-diagnostics.lua	left of '=' is not an l-value
30013	covered	err	subscript-non-array	slang-diagnostics.lua	invalid subscript expression
30015	covered	err	undefined-identifier	slang-diagnostics.lua	undefined identifier
30016	covered	err	call-operator-not-found	slang-diagnostics.lua	no call operation found for type
30019	covered	err	type-mismatch	slang-diagnostics.lua	type mismatch in expression
30020	UNCOVERED	err	expected-array-expression	slang-diagnostics.lua	expected an array expression
30021	UNCOVERED	note	this-type-mismatch-after-erasure	slang-diagnostics.lua	the concrete 'This' type identity is lost after type erasure into interface type '~interfaceType:Type'; consider using a generic function with a type constraint instead
30024	UNCOVERED	err	cannot-convert-array-of-smaller-to-larger-size	slang-diagnostics.lua	array size mismatch prevents conversion
30025	covered	err	invalid-array-size	slang-diagnostics.lua	array size must be non-negative
30027	covered	err	no-member-of-name-in-type	slang-diagnostics.lua	member not found
30028	UNCOVERED	err	disallowed-array-of-non-addressable-type	slang-diagnostics.lua	arrays of non-addressable type not allowed
30029	covered	err	array-index-out-of-bounds	slang-diagnostics.lua	array index out of bounds
30030	UNCOVERED	err	reference-type-as-struct-field	slang-diagnostics.lua	reference type cannot be used as struct field
30031	UNCOVERED	err	non-addressable-type-in-structured-buffer	slang-diagnostics.lua	non-addressable type cannot be used in StructuredBuffer
30047	covered	err	argument-expected-lvalue	slang-diagnostics.lua	argument must be l-value
30048	UNCOVERED	err	argument-has-more-memory-qualifiers-than-param	slang-diagnostics.lua	memory qualifier mismatch
30049	UNCOVERED	note	attempting-to-assign-to-const-variable	slang-diagnostics.lua	attempting to assign to a const variable or immutable member; use '[mutating]' attribute on the containing method to allow modification
30050	covered	err	mutating-method-on-immutable-value	slang-diagnostics.lua	mutating method cannot be called on immutable value
30052	UNCOVERED	err	invalid-swizzle-expr	slang-diagnostics.lua	invalid swizzle expression
30053	UNCOVERED	err	break-label-not-found	slang-diagnostics.lua	break label not found
30054	UNCOVERED	err	target-label-does-not-mark-breakable-stmt	slang-diagnostics.lua	invalid break target
30055	UNCOVERED	err	use-of-non-short-circuiting-operator-in-diff-func	slang-diagnostics.lua	non-short-circuiting `?:` not allowed in differentiable function
30056	covered	warning	use-of-non-short-circuiting-operator	slang-diagnostics.lua	non-short-circuiting `?:` is deprecated
30057	covered	err	assignment-in-predicate-expr	slang-diagnostics.lua	assignment in predicate expression not allowed
30058	UNCOVERED	warning	dangling-equality-expr	slang-diagnostics.lua	result of '==' not used
30060	covered	err	expected-a-type	slang-diagnostics.lua	expected a type
30061	UNCOVERED	err	expected-a-namespace	slang-diagnostics.lua	expected a namespace
30062	UNCOVERED	note	implicit-cast-used-as-lvalue-ref	slang-diagnostics.lua	argument was implicitly cast from '~from:Type' to '~to:Type', and Slang does not support using an implicit cast as an l-value with a reference
30063	UNCOVERED	note	implicit-cast-used-as-lvalue-type	slang-diagnostics.lua	argument was implicitly cast from '~from:Type' to '~to:Type', and Slang does not support using an implicit cast as an l-value with this type
30064	UNCOVERED	note	implicit-cast-used-as-lvalue	slang-diagnostics.lua	argument was implicitly cast from '~from:Type' to '~to:Type', and Slang does not support using an implicit cast as an l-value for this usage
30065	covered	err	new-can-only-be-used-to-initialize-a-class	slang-diagnostics.lua	`new` can only be used to initialize a class
30066	covered	err	class-can-only-be-initialized-with-new	slang-diagnostics.lua	class can only be initialized by `new`
30067	UNCOVERED	err	mutating-method-on-function-input-parameter-error	slang-diagnostics.lua	mutating method called on `in` parameter
30068	UNCOVERED	warning	mutating-method-on-function-input-parameter-warning	slang-diagnostics.lua	mutating method called on `in` parameter
30070	covered	err	unsized-member-must-appear-last	slang-diagnostics.lua	unsized member must be last
30071	UNCOVERED	err	var-cannot-be-unsized	slang-diagnostics.lua	cannot instantiate unsized type
30072	UNCOVERED	err	param-cannot-be-unsized	slang-diagnostics.lua	function parameter cannot be unsized
30075	UNCOVERED	err	cannot-specialize-generic	slang-diagnostics.lua	cannot specialize generic
30076	covered	err	global-var-cannot-have-opaque-type	slang-diagnostics.lua	global variable cannot have opaque type
30077	UNCOVERED	err	concrete-argument-to-output-interface	slang-diagnostics.lua	concrete type passed to interface-typed output parameter
30078	UNCOVERED	err	coherent-keyword-on-a-pointer	slang-diagnostics.lua	cannot have coherent qualifier on pointer
30079	UNCOVERED	err	cannot-take-constant-pointers	slang-diagnostics.lua	cannot take address of immutable object
30080	UNCOVERED	err	ambiguous-conversion	slang-diagnostics.lua	ambiguous conversion
30081	UNCOVERED	warning	unrecommended-implicit-conversion	slang-diagnostics.lua	implicit conversion not recommended
30082	UNCOVERED	warning	implicit-conversion-to-double	slang-diagnostics.lua	implicit float-to-double conversion
30083	UNCOVERED	err	count-of-argument-is-invalid	slang-diagnostics.lua	invalid countof argument
30084	UNCOVERED	err	float-bit-cast-type-mismatch	slang-diagnostics.lua	bit cast type mismatch
30085	UNCOVERED	err	float-bit-cast-requires-constant	slang-diagnostics.lua	bit cast requires constant
30086	UNCOVERED	err	size-of-data-layout-is-invalid	slang-diagnostics.lua	invalid data layout for sizeof/alignof
30090	covered	err	try-clause-must-apply-to-invoke-expr	slang-diagnostics.lua	expression in 'try' must be a call
30091	UNCOVERED	err	try-invoke-callee-should-throw	slang-diagnostics.lua	callee in 'try' does not throw
30092	UNCOVERED	err	callee-of-try-call-must-be-func	slang-diagnostics.lua	callee in 'try' must be a function
30093	covered	err	uncaught-try-call-in-non-throw-func	slang-diagnostics.lua	uncaught 'try' in non-throwing function
30094	UNCOVERED	err	must-use-try-clause-to-call-a-throw-func	slang-diagnostics.lua	callee may throw, use 'try'
30095	UNCOVERED	err	error-type-of-callee-incompatible-with-caller	slang-diagnostics.lua	incompatible error types
30096	UNCOVERED	err	differential-type-should-serve-as-its-own-differential-type	slang-diagnostics.lua	invalid differential type
30097	UNCOVERED	err	function-not-marked-as-differentiable	slang-diagnostics.lua	function not differentiable
30098	UNCOVERED	err	non-static-member-function-not-allowed-as-diff-operand	slang-diagnostics.lua	non-static function reference not allowed
30099	UNCOVERED	err	size-of-argument-is-invalid	slang-diagnostics.lua	invalid sizeof argument
30100	UNCOVERED	err	static-ref-to-non-static-member	slang-diagnostics.lua	type cannot refer to non-static member
30101	UNCOVERED	err	cannot-dereference-type	slang-diagnostics.lua	cannot dereference type
30102	UNCOVERED	err	decl-not-allowed	slang-diagnostics.lua	declaration not allowed here
30103	UNCOVERED	err	expect-type-pack-after-each	slang-diagnostics.lua	expected type pack after 'each'
30104	UNCOVERED	err	each-expr-must-be-inside-expand-expr	slang-diagnostics.lua	'each' must be inside 'expand'
30105	UNCOVERED	err	expand-term-captures-no-type-packs	slang-diagnostics.lua	'expand' captures no type packs
30106	UNCOVERED	err	improper-use-of-type	slang-diagnostics.lua	type cannot be used in this context
30107	UNCOVERED	err	parameter-pack-must-be-const	slang-diagnostics.lua	parameter pack must be 'const'
30108	covered	err	break-inside-defer	slang-diagnostics.lua	'break' inside defer
30109	covered	err	continue-inside-defer	slang-diagnostics.lua	'continue' inside defer
30110	covered	err	return-inside-defer	slang-diagnostics.lua	'return' inside defer
30111	UNCOVERED	err	return-type-mismatch-inside-lambda	slang-diagnostics.lua	lambda return type mismatch
30112	UNCOVERED	err	non-copyable-type-captured-in-lambda	slang-diagnostics.lua	non-copyable type captured
30113	UNCOVERED	err	uncaught-throw-inside-defer	slang-diagnostics.lua	'throw' requires 'catch' inside defer
30114	UNCOVERED	err	uncaught-try-inside-defer	slang-diagnostics.lua	'try' requires 'catch' inside defer
30115	UNCOVERED	err	uncaught-throw-in-non-throw-func	slang-diagnostics.lua	uncaught 'throw' in non-throwing function
30116	UNCOVERED	err	throw-type-incompatible-with-error-type	slang-diagnostics.lua	throw type incompatible with error type
30117	UNCOVERED	err	forward-reference-in-generic-constraint	slang-diagnostics.lua	forward reference in generic constraint
30118	UNCOVERED	err	cannot-mix-differentiable-value-and-ptr-outputs	slang-diagnostics.lua	cannot mix differentiable value types with differentiable pointer outputs
30119	UNCOVERED	err	reading-from-write-only	slang-diagnostics.lua	cannot read from writeonly
30120	UNCOVERED	err	static-ref-to-this	slang-diagnostics.lua	static function cannot refer to non-static member via `this`
30121	UNCOVERED	err	differentiable-member-should-have-corresponding-field-in-diff-type	slang-diagnostics.lua	missing field in differential type
30122	UNCOVERED	err	forward-reference-in-generic-default-initializer	slang-diagnostics.lua	forward reference in generic default initializer
30123	UNCOVERED	warning	cannot-synthesize-dadd-dzero-for-custom-differential	slang-diagnostics.lua	cannot synthesize complete differential method
30200	covered	err	redeclaration	slang-diagnostics.lua	conflicting declaration
30201	covered	err	function-redefinition	slang-diagnostics.lua	function '~function' already has a body
30202	covered	err	function-redeclaration-with-different-return-type	slang-diagnostics.lua	function return type mismatch
30300	UNCOVERED	err	is-operator-value-must-be-interface-type	slang-diagnostics.lua	'is'/'as' operator requires interface-typed expression
30301	UNCOVERED	err	is-operator-cannot-use-interface-as-rhs	slang-diagnostics.lua	cannot use 'is' with interface on right-hand side
30302	UNCOVERED	err	as-operator-cannot-use-interface-as-rhs	slang-diagnostics.lua	cannot use 'as' with interface on right-hand side
30303	UNCOVERED	err	value-requirement-must-be-compile-time-const	slang-diagnostics.lua	value requirement requires static const
30304	UNCOVERED	err	is-as-on-unrelated-concrete-types	slang-diagnostics.lua	'is'/'as' on unrelated concrete types
30305	UNCOVERED	err	global-gen-param-in-global-scope-only	slang-diagnostics.lua	type_param outside global scope
30306	UNCOVERED	err	static-const-requirement-must-be-int-or-bool	slang-diagnostics.lua	invalid static const requirement type
30310	UNCOVERED	err	type-is-not-differentiable	slang-diagnostics.lua	type is not differentiable
30311	UNCOVERED	err	type-cannot-conform-to-both-value-and-pointer-diff-interfaces	slang-diagnostics.lua	type cannot conform to both value and pointer differentiation interfaces
30312	UNCOVERED	err	interface-requirement-cannot-be-override	slang-diagnostics.lua	interface requirement cannot override
30313	UNCOVERED	err	treat-as-differentiable-on-interface-requirement	slang-diagnostics.lua	[TreatAsDifferentiable] cannot be applied to interface requirement
30314	UNCOVERED	err	maybe-differentiable-on-non-interface-requirement	slang-diagnostics.lua	[MaybeDifferentiable] cannot be applied to non-interface requirement
30315	UNCOVERED	err	optional-has-diff-type-info-constraint-is-invalid	slang-diagnostics.lua	optional __hasDiffTypeInfo constraint invalid
30316	UNCOVERED	err	type-does-not-have-diff-type-info	slang-diagnostics.lua	type does not have diff type info
30317	UNCOVERED	err	non-method-interface-requirement-cannot-have-body	slang-diagnostics.lua	interface requirement has body
30400	UNCOVERED	err	cannot-define-ptr-type-to-managed-resource	slang-diagnostics.lua	pointer to managed resource invalid
30401	covered	err	invalid-type-for-constraint	slang-diagnostics.lua	type '~type:Type' cannot be used as a constraint
